air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
-0.041082224817933936,0.09648434900204872,-0.655272208028678,-0.2977849298919533,-0.3635691979185944,0
0.39788742013570216,-0.6078385749061275,0.009867070871778419,0.1782114130787094,-1.6001065805553085,0
0.3121117423861566,0.31284498575817155,-2.1546646278562673,-0.6058390147580476,0.36602986929967063,0
1.0941840983380897,0.662704738810601,0.43233738790496107,0.598546893363286,-1.086166354702903,0
-0.2782267456549838,0.07807067778877948,0.5473851081684613,0.5822325025759849,0.02573702220938579,0
1.361602387792606,0.3358620747747581,-1.0186469747625757,0.11199417988319338,-0.7136647196164183,1
-0.8534283493873622,-0.7551479446124122,0.19658386277483697,0.7137072989207047,-0.23613442802058657,0
-0.5557362913153508,-0.5341838900529982,0.8328040425926655,-0.020440286507837323,0.24979815609599332,0
1.634066305350062,1.6294224775080992,0.8805834236857033,-1.7651204307027262,-0.3929772217412115,0
1.669385702070468,1.983885648363872,-1.3757349808263366,-0.25555944785423346,0.8253551937672158,0
0.4937543540910986,1.1322533547493852,0.5272674740240237,-0.39183259443051205,-0.054084756737718113,0
-0.18740543980249844,0.7317560058604129,-1.476323151548523,0.7242636694301346,1.1544449841631703,0
-0.10162976205292416,-0.2395651506404288,-0.4572392469193738,-0.3745585335968993,1.5423508222043592,1
-0.47500624166868766,0.11950143801866142,0.4543410502504393,-1.7027418776924577,-0.9573312027181039,0
-0.06126473722960691,-0.16591046578727336,-1.892506707911569,0.36150839192426665,0.8099509908125117,0
