air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
-0.5153712664920336,-1.7725032791464792,2.083869415949857,-0.8284824655023898,-1.1127736143519376,0
0.7208076187223262,0.3358620747747581,0.23619045499669752,0.9066009782293803,0.6012940598806085,0
-0.6364663409619854,-0.10606603434409602,1.724266705618041,-0.7728216028163044,-1.4908767777855876,0
0.635031940972752,0.8376346153368157,0.11485597406306063,-1.5108078684300936,1.172649951291457,1
1.104275354543912,1.3255969024888952,1.0899325540012532,0.2741784177098914,-1.1365801098273898,0
-0.07135599343542905,-0.15210021237729526,-0.35790842833121517,-0.3620828229948454,-0.1843202908093086,0
-0.3993218201249642,-0.6354590817260575,-0.831301506792504,-0.07898015933285828,0.9527899636652236,0
-0.4951887540803606,-1.1878692181246315,0.0526170434287073,-0.06554477868449343,1.319690070404543,0
-0.8786564899019462,-0.999129088188465,-0.38934223168189835,-0.03099665701726729,-0.04288170004338759,0
0.14560601498991912,0.4371372664478435,1.2282412887442593,-0.14999574275993313,1.1516442199895875,1
0.23138169273949338,0.7869970195002729,1.2640758245640384,-2.138432078718024,-1.0791644442689465,1
1.6592944458646173,1.4130618407520026,0.15949197482103022,1.7156028272702444,-0.005071383700022757,1
-1.0350709610923328,-1.385816183667459,-0.6313825174821591,-0.6144760451748542,0.2035855472318804,0
0.4533893292677813,0.16553561605188685,0.9937451157481629,0.4805074776669325,-0.6856570778805925,0
0.24651857704825528,-0.05082502070423598,0.031242057150243575,-1.3946877928263637,-1.5510932075176131,0
